reason_1,reason_2,reason_3,reason_4,month_value,transportation_expense,age,body_mass_index,education,children,pets,probability,prediction
0,0,0,1,6,179,30,19,1,0,0,0.103801,0
1,0,0,0,6,361,28,27,0,1,4,0.888339,1
0,0,0,1,6,155,34,25,0,2,0,0.25595,0
0,0,0,1,6,179,40,22,1,2,0,0.171969,0
1,0,0,0,6,155,34,25,0,2,0,0.738013,1
1,0,0,0,6,225,28,24,0,1,2,0.728046,1
1,0,0,0,6,118,46,25,0,2,0,0.568671,1
0,0,0,1,6,179,30,19,1,0,0,0.103801,0
0,0,0,1,6,118,37,28,0,0,0,0.120927,0
1,0,0,0,6,118,37,28,0,0,0,0.529744,1
0,0,0,1,6,378,36,21,0,2,4,0.443964,0
0,0,1,0,6,118,50,31,0,1,0,0.722227,1
0,0,1,0,6,233,31,21,1,1,8,0.356657,0
0,0,0,1,6,179,30,19,1,0,0,0.103801,0
0,0,0,0,6,235,48,33,0,1,5,0.0113913,0
0,0,0,0,6,268,33,25,1,0,0,0.0282117,0
0,0,1,0,6,118,50,31,0,1,0,0.722227,1
1,0,0,0,6,179,30,19,1,0,0,0.486781,0
0,0,0,1,6,291,40,25,0,1,1,0.389996,0
1,0,0,0,7,179,30,19,1,0,0,0.499961,0
0,0,0,1,7,118,37,28,0,0,0,0.126646,0
0,0,0,1,7,233,31,21,1,1,8,0.0349312,0
1,0,0,0,7,118,37,28,0,0,0,0.542857,1
1,0,0,0,7,118,37,28,0,0,0,0.542857,1
0,0,0,1,7,233,31,21,1,1,8,0.0349312,0
0,0,0,1,7,235,43,38,0,1,0,0.549561,1
0,0,1,0,7,233,31,21,1,1,8,0.368846,0
1,0,0,0,7,228,58,22,0,2,1,0.644579,1
0,0,0,1,7,118,37,28,0,0,0,0.126646,0
1,0,0,0,7,228,58,22,0,2,1,0.644579,1
0,0,0,1,7,189,33,25,0,2,2,0.233789,0
0,0,0,1,7,118,37,28,0,0,0,0.126646,0
0,0,0,1,7,361,28,27,0,1,4,0.505955,1
0,0,0,1,7,225,28,24,0,1,2,0.256293,0
1,0,0,0,7,369,31,25,0,3,0,0.976959,1
1,0,0,0,7,289,33,30,0,2,1,0.932112,1
1,0,0,0,7,235,37,29,1,1,1,0.765493,1
0,0,0,0,7,118,40,34,0,1,8,0.00214229,0
0,0,0,0,7,231,39,35,0,2,2,0.0547226,0
0,0,0,0,7,179,53,25,0,1,1,0.00952863,0
